Eingang,Ziel
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Bills Frau Sue ist übers Wochenende nicht in der Stadt. Sie hinterlässt Bill eine Nachricht, in der es heißt: „Ich habe gerade diese wunderbare Buchstütze gesehen.“ Es heißt Bartlett-Buchstütze. So schön! Ich werde morgen zurückgehen und mir eins holen. Es wird perfekt für die linke Seite unseres Bücherregals sein. Bill besucht seinen Freund. Bill und sein Freund unterhalten sich eine Weile, und als Bill fragt, ob sein Freund bereit ist, die Buchstütze zu verkaufen, ist sein Freund bereit, sie zu verkaufen. Bill macht ein Angebot, aber sein Freund besteht darauf, dass er nicht so viel zahlt. Schließlich kauft Bill seinem Freund die rechte Bartlett-Buchstütze ab und geht nach Hause. Dann kauft Sue am nächsten Tag die linke Bartlett-Buchstütze. Als Sue nach Hause kam, hatten sie das Buchstützenpaar dabei. Hat Sue dafür gesorgt, dass sie das Paar Buchstützen besaßen?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Ein Praktikant kümmert sich um einen Patienten in einem Krankenhaus. Der Assistenzarzt bemerkt, dass der Patient Nierenprobleme hat. Kürzlich las der Praktikant eine Reihe von Studien über ein neues Medikament, das Probleme wie dieses lindern kann, und beschließt, das Medikament in diesem Fall zu verabreichen. Bevor der Praktikant das Medikament verabreichen kann, benötigt er die Unterschrift des Apothekers (um zu bestätigen, dass das Krankenhaus genügend Vorräte hat) und die Unterschrift des behandelnden Arztes (um zu bestätigen, dass das Medikament für diesen Patienten geeignet ist). Daher verschickt er Anfragen sowohl an den Apotheker als auch an den behandelnden Arzt. Der Apotheker nimmt die Anfrage entgegen, prüft, ob genügend Vorräte vorhanden sind, und unterschreibt sofort. Gleichzeitig erhält der behandelnde Arzt den Antrag und erkennt sofort, dass gewichtige Gründe für eine Ablehnung vorliegen. Obwohl einige Studien zeigen, dass das Medikament Menschen mit Nierenproblemen helfen kann, gibt es auch eine Reihe von Studien, die zeigen, dass das Medikament sehr gefährliche Nebenwirkungen haben kann. Aus diesem Grund verfügt das Krankenhaus über eine Richtlinie, die die Verwendung dieses Arzneimittels bei Nierenproblemen verbietet. Trotz dieser Regelung beschließt der Arzt, sich abzumelden. Da beide Unterschriften vorliegen, wird dem Patienten das Medikament verabreicht. Tatsächlich erholt sich der Patient sofort und das Medikament hat keine Nebenwirkungen. Hat die Entscheidung des behandelnden Arztes zur Genesung des Patienten geführt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
George und seine Schwester Lena treffen sich zu Thanksgiving im Haus ihrer Eltern. Während George gerade erst mit dem Medizinstudium begonnen hat, ist Lena mit ihrer Ehe unglücklich und hat kürzlich ihren Job verloren. Im Laufe des Tages geraten George und Lena in heftige Auseinandersetzungen. Später am Nachmittag spielen sie eine Partie Darts. Sie teilten sich die ersten beiden Spiele auf, und das dritte Spiel ist bis zum Ende knapp. Wer gewinnt, hängt von Georges letztem Schuss ab. Wenn er eine Hochpunktregion erreicht, gewinnt er; wenn er einen Tiefpunktbereich erreicht, gewinnt Lena. George denkt an die schwierige Zeit, die Lena durchmacht, und möchte sie unbedingt gewinnen lassen. George hat kaum Kontrolle über seine Schüsse. Er versucht, auf den Tiefpunktbereich der Dartscheibe zu zielen. Als er seinen Schuss vorbereitet, verliert er jedoch das Gleichgewicht. Der Pfeil rutscht ihm aus der Hand und wackelt auf das Brett zu. Der Pfeil landet im Tiefpunktbereich. Nach seinem Schuss gewinnt Lena das Spiel und ist sehr glücklich. Hat George absichtlich den Tiefpunktbereich erreicht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
David hat einen neuen Trockner in seiner Wohnung. Davids Kleidung trocknet in 60 Minuten, wenn entweder der Zyklus auf MAX. TROCKNEN oder die Temperatur auf HOCH eingestellt ist. Heute ist der Zyklus bereits auf MAX DRY und die Temperatur auf HIGH eingestellt. David überprüft die Einstellungen des Trockners und stellt fest, dass die Temperatur auf HOCH eingestellt ist. Er ändert die Einstellung überhaupt nicht und belässt die Temperatur auf HOCH. Dann schaltet er den Trockner ein. Da der Trockner Davids Kleidung in 60 Minuten trocknen würde, wenn entweder der Zyklus auf MAX. TROCKNEN oder die Temperatur auf HOCH eingestellt ist, trocknet der Trockner Davids Kleidung in 60 Minuten. Ist Davids Kleidung in 60 Minuten getrocknet, weil David die Temperatureinstellung nicht geändert hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Es gibt einen Superschurken, für den eine Gruppe böser Handlanger arbeitet. Der Superschurke und sein Handlanger sind die Bösesten der Bösen und lassen sich keine Chance entgehen, Bosheit und Böses zu verbreiten. Tatsächlich tun der Superschurke und sein Handlanger fast ausschließlich schlechte Dinge. Du bist der Assistent des Superschurken. Ihre Aufgabe ist es, ihm bei der Auswahl zu helfen, wen er in die Reihen der bösen Handlanger befördern möchte. Die Aufgabe der bösen Handlanger besteht darin, bei jeder Gelegenheit das größtmögliche Böse anzurichten. Um Ihre Entscheidungen zu treffen, haben Sie geheime Mikrofone und Videokameras angebracht, um die Handlanger in Aktion zu beobachten. Nachfolgend finden Sie eine von Ihnen beobachtete Episode mit Bob, einem Handlanger, der unbedingt aufsteigen will und den Sie bewerten sollen: Ein unerfahrener Handlanger sagte zu Bob: „Sir, wir haben einen Plan, eine Bank auszurauben, indem wir Neurotoxine freisetzen.“ in der Luft, wodurch jeder in der Nähe der Bank vorübergehend handlungsunfähig wird. Allerdings bleiben Spuren des Neurotoxins in der Luft, und wir haben herausgefunden, dass es in kleinen Mengen zu einer erhöhten Anfälligkeit für ein Gift führt, das der Superschurke langsam vergiftet hat Einleitung in die Wasserversorgung. Die Exposition gegenüber dem Neurotoxin wird dazu führen, dass noch mehr Menschen in der Stadt durch das Wasser erkranken und ihre Reaktionen schwerwiegender sein werden. Es wird die Lebensqualität der Stadt erheblich beeinträchtigen.“ Bob, der Handlanger, sagte: „Die Gesundheit der Stadtbewohner ist mir auf die eine oder andere Weise egal. Ich möchte nur so viel Geld stehlen, wie ich kann. Lasst uns den Plan umsetzen.“ Sie setzten den Plan in die Tat um, und tatsächlich erwarb Bob, der Handlanger, große Geldbeträge von der Bank und viele Stadtbewohner wurden schwer krank. Die Gesundheit der Stadtbewohner wurde dadurch geschädigt. Ihr Chef, der Superschurke, sagt: „Ich muss jemanden auswählen, der in der Schurkenränge aufsteigt. Ich habe viele Handlanger zur Auswahl. Alle haben bewiesen, dass sie in der Lage sind, Böses zu tun, aber ich möchte jemanden, der es wirklich ist.“ böse. Was ist mit Bob? Ich habe gehört, er hat eine Bank ausgeraubt, eine große Menge Geld erbeutet und eine Menge Stadtbewohner krank gemacht. Hat Bob absichtlich die Gesundheit der Stadtbewohner geschädigt?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Louie und Claire spielen Basketball und haben mit ihren Freunden, die am Spielfeldrand zuschauen, eine Wette abgeschlossen. Wenn entweder Louie oder Claire während des Spiels einen 3-Punkte-Wurf macht, gewinnen sie 100 $ und teilen sie in der Mitte auf. Gerade als das Spiel begann, bekam Claire sofort den Ball an der 3-Punkte-Linie. Sie schaute zum Korb, konzentrierte ihren Schuss und erzielte gleich zu Beginn des Spiels einen 3-Punkte-Wurf. Louie, Claire und ihre Freunde spielten weiter, aber so sehr sie es auch versuchten, Louie und Claire schafften keinen weiteren Versuch. Und dann, ganz am Ende des Spiels, als die Uhr ablief, bekam Louie den Ball an der 3-Punkte-Linie. Er schaute zum Korb, konzentrierte seinen Schuss und schoss direkt auf den Summer mit einem 3-Punkte-Schuss. Dann war das Spiel zu Ende. Da sie 100 $ gewinnen würden, wenn entweder Louie oder Claire einen 3-Punkte-Wurf machen würden, gewannen Louie und Claire 100 $ und teilten es in der Mitte auf. Überlegen Sie, was an der Geschichte, die Sie gerade gelesen haben, hätte anders sein können. Welches Ereignis stellst du dir anders vor: Claire macht gleich zu Beginn des Spiels den 3-Punkte-Wurf. Louie macht den 3-Punkte-Schuss direkt am Summer. Haben Louie und Claire die 100-Dollar-Wette gewonnen, weil Louie den 3-Punkte-Wurf gemacht hat?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Brown will Smith jetzt töten. Smith ist in einem anderen Gebäude. In diesem Gebäude befindet sich eine Bombe, und Brown kann sie nur zünden, indem er ein Bild mit sechs Punkten auf der Linse einer Kamera erzeugt, die auf die Tischplatte in Browns Zimmer gerichtet und mit der Bombe verbunden ist. Also nimmt Brown einen normalen, fairen, sechsseitigen Würfel und wirft ihn auf den Tisch, in der Hoffnung, dass er eine Sechs ergibt. Durch das Werfen einer Sechs zündet Brown die Bombe und tötet dadurch Smith. Hat Brown absichtlich eine Sechs gewürfelt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Suzy und Billy arbeiten an einem Projekt, das für die Sicherheit unseres Landes sehr wichtig ist. Der Chef sagt den beiden: „Stellen Sie sicher, dass Sie pünktlich um 9 Uhr hier sind. Es ist unbedingt erforderlich, dass Sie um diese Zeit ankommen.“ Sowohl Billy als auch Suzy kommen um 9 Uhr morgens an. Zufälligerweise war in dem Raum, in dem sie ankamen, ein Bewegungsmelder installiert. Der Bewegungsmelder wurde so eingerichtet, dass er auslöst, wenn mehr als eine Person gleichzeitig im Raum erscheint. Also ging der Bewegungsmelder los. Hat Billy den Bewegungsmelder ausgelöst?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Der Assistent des Stadtplaners kam zu ihm und sagte: „Wir haben endlich einen Plan entwickelt, um unser Umweltproblem anzugehen. Wir haben ein neues Sanierungsprojekt, das den Giftmüll beseitigen wird, der das ehemalige Industriegebiet verschmutzt. Wenn wir das Projekt jedoch tatsächlich umsetzen.“ , es wird auch die Arbeitslosigkeit erhöhen.“ Der Stadtplaner antwortete: „Ich fühle mich schrecklich wegen der zunehmenden Arbeitslosigkeit. Aber wir müssen etwas gegen unser Umweltproblem unternehmen. Lasst uns mit dem Projekt beginnen.“ Sie haben das Projekt gestartet. Tatsächlich wurde der Giftmüll, der das ehemalige Industriegebiet verschmutzte, beseitigt und die Arbeitslosigkeit stieg. Hat der Stadtplaner absichtlich die Zahl der Arbeitslosen erhöht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Laurie mag Kaffee der Marke GC. GC führt eine neue Werbeaktion für seine neue Kaffeesorte durch, bei der Kunden eine kostenlose Probe erhalten können. Kunden erhalten eine kostenlose Probe, wenn sie zuvor Kaffeebohnen bei GC gekauft haben und in die E-Mail-Liste von GC eingetragen sind. Laurie hat zuvor Kaffeebohnen von GC gekauft und ist in die E-Mail-Liste von GC eingetragen. Als sie von der Aktion erfährt, prüft Laurie, ob sie die E-Mail-Liste abonniert hat, und stellt fest, dass dies der Fall ist. Daher ändert sie ihren Abonnementstatus nicht und bleibt in der E-Mail-Liste abonniert. Da Kunden eine kostenlose Probe erhalten, wenn beide zuvor Kaffeebohnen bei GC gekauft haben und in die E-Mail-Liste von GC eingetragen sind, erhält Laurie eine kostenlose Probe. Hat Laurie eine kostenlose Probe erhalten, weil sie ihren Abonnementstatus nicht geändert hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
David hat einen neuen Trockner in seiner Wohnung. Davids Kleidung trocknet in 60 Minuten, wenn entweder der Zyklus auf MAX. TROCKNEN oder die Temperatur auf HOCH eingestellt ist. Heute ist der Zyklus bereits auf MAX DRY eingestellt und die Temperatur ist nicht auf HIGH eingestellt. David überprüft die Trocknereinstellungen und stellt fest, dass die Temperatur nicht auf HOCH eingestellt ist. Er ändert die Einstellung komplett und stellt die Temperatur auf HOCH. Dann schaltet er den Trockner ein. Da der Trockner Davids Kleidung in 60 Minuten trocknen würde, wenn entweder der Zyklus auf MAX. TROCKNEN oder die Temperatur auf HOCH eingestellt ist, trocknet der Trockner Davids Kleidung in 60 Minuten. Ist Davids Kleidung in 60 Minuten getrocknet, weil David die Temperatureinstellung geändert hat?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy arbeiten für ein Unternehmen, das über einen Zentralcomputer verfügt. Melden sich zwei Personen genau um 9:27 Uhr am Zentralrechner an, werden einige geschäftliche E-Mails sofort gelöscht. Um sicherzustellen, dass während der festgelegten Anrufzeiten zwei Personen für die Beantwortung von Telefonanrufen zur Verfügung stehen, hat das Unternehmen die folgende offizielle Richtlinie erlassen: Billy und Suzy dürfen sich morgens beide am zentralen Computer anmelden, keiner von ihnen ist jedoch berechtigt um sich nachmittags am Zentralrechner einzuloggen. Heute Morgen um genau 9:27 Uhr melden sich Billy und Suzy gleichzeitig am Zentralcomputer an. Einige geschäftliche E-Mails werden sofort gelöscht. Hat Billy veranlasst, dass die E-Mails gelöscht wurden?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
In einem bestimmten Gebäude befinden sich zwei Unternehmen, ein Reisebüro und ein Grafikdesignstudio. Das Klimatisierungssystem des Gebäudes ist ein neues Design, das Energie spart, indem es die Anzahl der Personen im Gebäude überwacht und sich erst einschaltet, wenn genügend Personen das Gebäude betreten haben. Die Klimaanlage schaltet sich erst ein, wenn die Mitarbeiter des Reisebüros und des Designstudios zur Arbeit kommen. Keines der Büros verfügt über genügend Mitarbeiter, um die Klimaanlage selbst einzuschalten. Die Mitarbeiter des Reisebüros kommen fast immer um 8:45 Uhr an, die Mitarbeiter des Designstudios fast immer um 8:45 Uhr. Heute um 8:45 Uhr trafen die Mitarbeiter des Reisebüros ein. Auch die Mitarbeiter des Designstudios trafen wie üblich um 8:45 Uhr ein. Heute schaltete sich also um 8:45 Uhr die Klimaanlage ein. Haben die Agenten des Designstudios veranlasst, dass sich die Klimaanlage um 8:45 Uhr einschaltete?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Wayne hat eine neue High-Tech-Uhr, die seine Herzfrequenz beim Training misst. Er muss das Gerät aufladen, bevor er es heute Abend benutzt. Das Gerät wird in einer Stunde vollständig aufgeladen, wenn es entweder an das Stromnetz angeschlossen oder auf dem Ladepad liegt. Um 14:00 Uhr ist das Gerät angeschlossen und befindet sich nicht auf der Ladestation. Zu diesem Zeitpunkt prüft Wayne, ob sich das Gerät auf der Ladestation befindet, stellt jedoch fest, dass dies nicht der Fall ist. Also ändert er die Position des Geräts und legt es auf die Ladestation. Da das Gerät in einer Stunde vollständig aufgeladen wird, wenn es entweder an das Stromnetz angeschlossen oder auf der Ladestation liegt, ist das Gerät um 15:00 Uhr vollständig aufgeladen. Ist das Gerät vollständig aufgeladen, weil Wayne die Position des Geräts geändert hat?
Optionen:
- Ja
- NEIN",No
