Eingang,Ziel
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Stationen der Erinnerung in Wien-Innere Stadt enthält die Erinnerungssteine ​​im Wiener Gemeindebezirk Wien-Innere Stadt, die an das Schicksal der Menschen erinnern, welche von den Nationalsozialisten ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden.
Übersetzung: Die Gedenkstationen in Wien enthalten die Gedenksteine ​​im Wiener Bezirk, die an das Schicksal der Menschen erinnern, die von den Nationalsozialisten ermordet, deportiert, vertrieben oder in den Selbstmord getrieben wurden.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Neu Fahrland ist ein Ortsteil von Potsdam.
Übersetzung: Neu Fahrland ist ein Ortsteil von Pots.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die etwa 100 Meter lange Rostocker Krämerstraße liegt im historischen Stadtkern und gehörte einst zur Mittelstadt.
Übersetzung: Die rund 100 Meilen lange Rostocker Krämerstraße liegt im historischen Stadtzentrum und gehörte einst zur Innenstadt.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Das Schillerdenkmal auf dem Schillerplatz in Stuttgart war das erste große Dichterdenkmal in Deutschland und das erste bedeutende Schillerdenkmal.
Übersetzung: Das Denkmal auf dem Schillerplatz in Stuttgart war das erste große Dichterdenkmal in Deutschland und ein bedeutendes Schillerdenkmal.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Johannes Eigner ist ein österreichischer Diplomat.
Übersetzung: Johannes Eigner ist ein australischer Diplomat.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Alejandra Cisneros ist eine mexikanische Tennisspielerin.
Übersetzung: Alejandra Cisneros ist eine mexikanische Fußballspielerin.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Liste der Kulturdenkmale der Stadt Altenburg umfasst alle Denkmalensembles, Bau- und Kunstdenkmale und Bodendenkmale der Stadt Altenburg sowie der Objekte bzw.
Übersetzung: Die Liste der Kulturdenkmäler der Stadt Altavista umfasst alle Denkmalensembles, Bau- und Kunstdenkmäler und Bodendenkmäler der Stadt Altavista sowie die Objekte und Gegenstände.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Eine Schreibmaschine ist ein von Hand oder elektromechanisch angetriebenes Gerät, das dazu dient, Text mit Drucktypen zu schreiben und hauptsächlich auf Papier darzustellen.
Übersetzung: Eine Schreibmaschine ist ein hand- oder elektromechanisch angetriebenes Fahrzeug, das dazu dient, Texte mit Druckschriften zu schreiben und überwiegend auf Papier darzustellen.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Mosasaurus ist eine Gattung der Mosasaurier, einer ausgestorbenen Familie großer Meeresreptilien aus der Zeit der Oberkreide.
Übersetzung: Mosasaurus ist eine Gattung von Mosasauriern, einer lebenden Familie großer Meeresreptilien aus der Oberkreidezeit.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(C)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die International Lawn Tennis Challenge 1939 war die 34.
Übersetzung: Die International Lawn Tennis Challenge 1939 war der 39. internationale Wettbewerb.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Liste der Kulturgüter in Freienstein-Teufen enthält alle Objekte in der Gemeinde Freienstein-Teufen im Kanton Zürich, die gemäß der Haager Konvention zum Schutz von Kulturgut bei bewaffneten Konflikten, dem Bundesgesetz vom 20.
Übersetzung: Die Liste der Kulturgüter in Freienstein-Teufen enthält alle Objekte in der Gemeinde Freienstein-Teufen im Kanton Zürich, die gemäß der Haager Konvention zum Schutz von Kulturgütern bei bewaffneten Konflikten geschützt sind durch das Bundesgesetz vom 20. Juli 1898.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Herald of the Morning war eine christliche Zeitschrift, die von dem Adventisten Nelson Homer Barbour von 1873 bis 1903 in Boston, Massachusetts herausgegeben wurde.
Übersetzung: Herald of the Morning war eine christliche Zeitschrift, die von 1873 bis 1993 vom Adventisten Nelson Homer Barbour in Boston, Massachusetts, herausgegeben wurde.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Boyd Kevin Rutherford ist ein US-amerikanischer Politiker.
Übersetzung: Boyd ist ein amerikanischer Politiker.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
