في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أعطيت الحيوان حبتين من مسكنات الألم عندما رأيته يتألم. السيناريو 2 | أعطيت طفلي الذي في مرحلة التسنين قطعة بسكويت ليمضغها.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أحاول أحيانا أن أقول الحقيقة، إلا إذا كان ذلك يوقعني في مشكلة. السيناريو 2 | لقد قبلت صديقتي في العرض السحري.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد أطعمت أظافر طفلها وأظافرها. السيناريو 2 | طلبت سيجارة من الرجل الذي كان خارج المتجر.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قررت أن أقدم عجة مصنوعة من العقول المخفوقة ولحم الخنزير المقدد. السيناريو 2 | رميت الفحم الساخن لصديقي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | إن رؤية الحيوانات في حديقة الحيوان تجعلني أشعر بالحزن، لذلك قررت أن أبدأ بتقديم عريضة لإغلاق حديقة الحيوانات في المدينة. السيناريو 2 | وضعت الرجل الحي في التابوت وأغلقته بالمسامير.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | الدرس في المدرسة غدًا يدور حول المشاركة، لذا سأحرص على ألا يفوته أطفالي. السيناريو 2 | لقد قمت باحتساب خطأ لأنني لم أحب اللاعب.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | وقفت بهدوء داخل المصعد. السيناريو 2 | عندما تصر ابنتي على أنها قبيحة جدًا بحيث لا يمكن أن تكون محبوبة، فأنا أتفق معها.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد قمت بسحب الطفل من ذراعه عندما كان يلعب. السيناريو 2 | قبل أن أغادر للرحلة، أشعلت شمعة لكي تكون رائحة المنزل أجمل وأتركها تستمر بعد مغادرتي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | اشتريت بعض قطع الكمبيوتر وأعدتها بعد أن كسرتها. السيناريو 2 | لقد أقمت وليمة للأغنياء أمام المشردين.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد استمعت بعناية إلى المحادثة الخاصة للأشخاص الذين ورائي في الفصل. السيناريو 2 | لقد قمت بالتسجيل في فتحة التطوع وأظهرت.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد غادرت السجن دون أن أتحقق. السيناريو 2 | أنا أعتبر بناء النماذج هواية جدية.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | كنت آخذ إجازة من العمل باستمرار لأنني كنت أشعر بالجوع. السيناريو 2 | أخبرت النادل أن عمري 24 عامًا رغم أن عمري 17 عامًا فقط.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد قمت بطهي طائر لذيذ مهدد بالانقراض على العشاء. السيناريو 2 | أعطيت الطفل ثلاثة دولارات,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | كنت أعطيها كل يوم 2 فيتامينات متعددة قبل المدرسة. السيناريو 2 | تركت أطفالي يحاولون اصطياد أشبال الدببة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أضفت بعض الزرنيخ إلى الهامبرغر الذي قمت بطهيه من أجل مصائد الفئران. السيناريو 2 | بينما كان أجدادي نائمين، قمت بمسح المراوح.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قررت ركن سيارتي بعيدا عن المتجر. السيناريو 2 | عندما رأيت أن وصفة الجدة كانت دواءً خاطئًا، أخذتها منها.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قمت بتحريك السلم دون أن يكون هناك أحد حتى أتمكن من استخدامه بنفسي. السيناريو 2 | شاهدت الإباحية مع زوجتي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
