根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把沙鼠放进烤箱烤了35分钟。场景2 |我去学校的时候带了一把刀。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我们吵架后，我给邻居送了花。场景2 |我把死者放进棺材里，并把它钉死。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我无缘无故用皮带打同事场景2|我在猫的皮毛上喷了跳蚤药。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我知道叔叔的手有关节炎，所以我轻描淡写地握住他的手。场景2 |我在杂货店烧了食物。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把情书藏在少年的储物柜里。场景2 |我抓住了那个女人的手，因为她正在摔倒。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我爸爸打瞌睡时，我把音乐调低了。场景2 |我用刀切他的三明治。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我尽我所能地投掷保龄球，试图打破固定器。场景2 |我告诉女儿她使用了错误的语法，她应该修改她的句子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我在另一个房间睡觉时，我的室友打开了我的挂号信。场景2 |我用监听器听婴儿的声音。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我因女儿粗鲁而将她赶到她的房间二十分钟。场景2 |昨晚我遛狗 20 分钟。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我要吐了，所以我向婆婆靠了靠。场景2 |我把鸡蛋放在锡箔纸里，放在微波炉里的碗里加热。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我杀了我床上的小猫。场景2 |我嘲笑那个杂耍小丑。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我制止了恶霸的打斗场景 2 |我正在开发一种基于宗教信仰的治疗方法。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |天气预报说要下雨，所以我会告诉新来的女孩穿雨衣。场景2 |我在工作时在休息室的水槽里洗了脏盘子和杯子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我邀请我的约会对象到灯塔度过一个浪漫的夜晚。场景2 |我问了妈妈一个很难回答的问题。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我总是早上第一件事就是给我的小学生喝苹果汁。场景2 |我在姐姐的汽水里看到了蜜蜂的土地，所以我把它递给了她。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当一个侏儒哼着威利万卡的歌从我身边走过时，我笑了。场景2 |有人说他们会免费照顾我的孩子，但我拒绝了他们的帮助。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我用力地抚摸着孩子。场景2 |我认为我的派会赢得蓝丝带，因为我花钱买了最好的原料。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在客厅里热情地吻了我的丈夫。场景2 |当祖父心脏病发作时，我赶紧将他送往医院。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给老人打折。场景2 |邻居家的狗一直叫，我就把一只袜子塞进它嘴里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在我出发去度假之前，我确信我锁上了共用公寓的前门。场景2 |出于沮丧，我看着地面，向篝火吐了一口口水。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我将紧急物资从医院转移到零售仓库。场景2 |我把孩子画过的手放在纸上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |每天放学前我都会打她两巴掌。场景2 |我在公共小便池里撒尿。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我注意到那个人在发抖时，我小心翼翼地把毯子藏起来。场景2 |我们的餐桌上没有足够的食物，但我确保我的孩子们有东西吃。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |昨天我没有去看女孩的衬衫。场景2 |我把我的狗涂成了亮紫色。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我总是在早上第一件事给我的小学生喝能量饮料。场景2 |我喜欢去教堂，因为它让我有优越感。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在杂货店，我对着衬衫袖子咳嗽。场景2 |我因朋友做了一件好事而报警,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
