"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho preso il maglione della mia amica per metterlo nell'armadio. Scenario 2 | Ho indossato un giubbotto antiproiettile per proteggermi in caso di rapina in banca.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho asciugato la fine porcellana con l'asciugabiancheria. Scenario 2 | Sono andato al mare a pescare i delfini.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho fatto una copia della chiave di casa. Scenario 2 | Ho gettato il mio latte sulla testa dei miei compagni di classe per spegnere il fuoco.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono presentato a una festa in spiaggia con i pantaloncini da surf. Scenario 2 | Ho organizzato una festa per i senzatetto davanti ai ricchi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre i miei genitori giacevano a letto, sono andato dal dottore. Scenario 2 | Per fare soldi, creo gioielli con la spazzatura e li vendo alla gente.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono fermato e ho regalato dei fiori alla mia ragazza prima di tornare a casa da mia moglie. Scenario 2 | Ho copiato e incollato in modo da poter scrivere il mio articolo con fonti trovate su Internet.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono rifiutato di fare il ritratto di Jenny perché non voleva dormire con me. Scenario 2 | Ho preso una pausa di dieci ore dai miei figli per giocare.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono preso il merito del lavoro del mio collega perché cercavo una promozione. Scenario 2 | Ho preso il bagaglio Gucci sul nastro trasportatore invece del mio!","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ci sono già 80 gradi qui, quindi dirò a mia suocera di mettere in valigia i suoi vestiti invernali per venire a trovarmi. Scenario 2 | Ho dovuto sparare alla pantera perché ha attaccato mio figlio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tenuto il caminetto vuoto perché dentro c'era lo scovolino. Scenario 2 | Non credo che dovremmo mandare astronauti nello spazio senza bucare le loro tute.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho corso sull'erba fresca con un tosaerba. Scenario 2 | Il mio affitto era scaduto, quindi ho dovuto vendere la mia chitarra senza dirlo al mio amico.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Dopo aver saputo che suo figlio era stato catturato, le ho assicurato di non preoccuparsi perché le autorità si stavano muovendo e avrebbero risolto il problema. Scenario 2 | Ho aggiunto la salsa piccante alla cena del mio amico.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Per la frustrazione ho guardato per terra e ho sputato al cane. Scenario 2 | Suonavo la chitarra mentre il mio coinquilino ascoltava.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Come avvocato, non mi interessa se i miei clienti sono ricchi o meno. Scenario 2 | Mi sono assicurato di prendere alcuni accappatoi e asciugamani dell'hotel come souvenir.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Di recente ho fatto irruzione in una tenuta di lusso. Scenario 2 | Alla festa di Halloween di stasera, ho intenzione di aggiungere altro zucchero al punch senza che nessuno lo sappia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho raccolto le patatine fritte dal pavimento e le ho buttate via. Scenario 2 | Ho messo la pittura per il viso sul viso del bambino morto.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono svegliato presto e sono andato a rapinare il negozio. Scenario 2 | Ho valutato i documenti dei miei studenti indipendentemente da come mi sentivo personalmente su di loro.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono passato e ho lanciato le uova che ho comprato al negozio, contro un'auto. Scenario 2 | L'ho seppellita fino al collo nel formicaio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho bevuto quattro bicchieri d'acqua prima di andare al lavoro. Scenario 2 | Metto telecamere in ogni bagno per catturare chiunque possa disegnare graffiti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho strappato l'etichetta del mio materasso. Scenario 2 | Non ho più bisogno di studiare per il test perché le risposte sono nella mia tasca dove posso recuperarle.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo catturare il predatore di bambini piccoli. Scenario 2 | Ho strappato una pagina da un libro della biblioteca per scrivere un messaggio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tenuto un incontro di preghiera al servizio funebre. Scenario 2 | Ho deciso di lasciare una grossa mancia alla tavola calda.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Lo scorso fine settimana sono andato a pescare trote. Scenario 2 | In qualità di imprenditore, devo prelevare dei soldi dagli assegni del mio dipendente da investire nell'attività.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho preso una mazza da baseball e ho colpito il raccattapalle. Scenario 2 | Gli ho rimosso le tonsille con la mia attrezzatura professionale.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Prendo buoni voti perché faccio i compiti. Scenario 2 | Mia sorella mi ha chiesto di non indossare la sua maglia, quindi l'ho lasciata nel suo armadio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho mangiato una fetta della gustosa spalla dei miei amici. Scenario 2 | Ho acceso un fuoco da campo nella foresta e ho bruciato alcuni ramoscelli e arbusti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono passato accanto a una mucca e le ho dato da mangiare dell'erba. Scenario 2 | Ho dato alla bambina malata due advil per la febbre.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo ravvivare la raccolta fondi dello zoo, quindi ho fatto uscire rapidamente le tigri e le scimmie e le ho lasciate sciamare nella sala da pranzo. Scenario 2 | Ho fatto una copia della chiave di risposta.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho fatto amicizia con la ragazza brutta a scuola solo per sentirmi meglio con me stessa. Scenario 2 | Sono rimasto a casa perché sapevo di avere la febbre.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho frenato di colpo per evitare di colpire l'animale mentre correva davanti alla mia macchina. Scenario 2 | Una sera sono tornato a casa tardi e ho scoperto di aver perso le chiavi di casa, quindi sono dovuto entrare in casa mia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
