id,context,question,answers
5726ea985951b619008f8261,"Die Praxis des Beraters in der Apotheke konzentriert sich mehr auf die Überprüfung des Medikationsschemas (also ""kognitive Dienste"") als auf die tatsächliche Ausgabe von Medikamenten. Beratende Apotheker arbeiten in der Regel in Pflegeheimen, breiten sich aber zunehmend auch in anderen Institutionen und außerinstitutionellen Einrichtungen aus. Traditionell waren beratende Apotheker in der Regel unabhängige Geschäftsinhaber, obwohl viele in den USA inzwischen für mehrere große Apothekenverwaltungsunternehmen tätig sind (hauptsächlich Omnicare, Kindred Healthcare und PharMerica). Dieser Trend könnte sich allmählich umkehren, da beratende Apotheker beginnen, direkt mit Patienten zu arbeiten, vor allem, weil viele ältere Menschen inzwischen zahlreiche Medikamente einnehmen, aber weiterhin außerhalb eines institutionellen Umfelds leben. Einige Gemeinschaftsapotheken beschäftigen beratende Apotheker und/oder bieten Beratungsdienste an.",Worum geht es bei beratenden Apothekern hauptsächlich?,"{'text': ['Überprüfung des Medikationsschemas'], 'answer_start': [71]}"
5726ea985951b619008f8262,"Die Praxis des Beraters in der Apotheke konzentriert sich mehr auf die Überprüfung des Medikationsschemas (also ""kognitive Dienste"") als auf die tatsächliche Ausgabe von Medikamenten. Beratende Apotheker arbeiten in der Regel in Pflegeheimen, breiten sich aber zunehmend auch in anderen Institutionen und außerinstitutionellen Einrichtungen aus. Traditionell waren beratende Apotheker in der Regel unabhängige Geschäftsinhaber, obwohl viele in den USA inzwischen für mehrere große Apothekenverwaltungsunternehmen tätig sind (hauptsächlich Omnicare, Kindred Healthcare und PharMerica). Dieser Trend könnte sich allmählich umkehren, da beratende Apotheker beginnen, direkt mit Patienten zu arbeiten, vor allem, weil viele ältere Menschen inzwischen zahlreiche Medikamente einnehmen, aber weiterhin außerhalb eines institutionellen Umfelds leben. Einige Gemeinschaftsapotheken beschäftigen beratende Apotheker und/oder bieten Beratungsdienste an.",Wo arbeitet die Mehrheit der beratenden Apotheker?,"{'text': ['Pflegeheimen'], 'answer_start': [229]}"
5726ea985951b619008f8263,"Die Praxis des Beraters in der Apotheke konzentriert sich mehr auf die Überprüfung des Medikationsschemas (also ""kognitive Dienste"") als auf die tatsächliche Ausgabe von Medikamenten. Beratende Apotheker arbeiten in der Regel in Pflegeheimen, breiten sich aber zunehmend auch in anderen Institutionen und außerinstitutionellen Einrichtungen aus. Traditionell waren beratende Apotheker in der Regel unabhängige Geschäftsinhaber, obwohl viele in den USA inzwischen für mehrere große Apothekenverwaltungsunternehmen tätig sind (hauptsächlich Omnicare, Kindred Healthcare und PharMerica). Dieser Trend könnte sich allmählich umkehren, da beratende Apotheker beginnen, direkt mit Patienten zu arbeiten, vor allem, weil viele ältere Menschen inzwischen zahlreiche Medikamente einnehmen, aber weiterhin außerhalb eines institutionellen Umfelds leben. Einige Gemeinschaftsapotheken beschäftigen beratende Apotheker und/oder bieten Beratungsdienste an.",Wie heißen einige der großen Apothekenverwaltungsunternehmen?,"{'text': ['Omnicare, Kindred Healthcare und PharMerica'], 'answer_start': [539]}"
5726ea985951b619008f8264,"Die Praxis des Beraters in der Apotheke konzentriert sich mehr auf die Überprüfung des Medikationsschemas (also ""kognitive Dienste"") als auf die tatsächliche Ausgabe von Medikamenten. Beratende Apotheker arbeiten in der Regel in Pflegeheimen, breiten sich aber zunehmend auch in anderen Institutionen und außerinstitutionellen Einrichtungen aus. Traditionell waren beratende Apotheker in der Regel unabhängige Geschäftsinhaber, obwohl viele in den USA inzwischen für mehrere große Apothekenverwaltungsunternehmen tätig sind (hauptsächlich Omnicare, Kindred Healthcare und PharMerica). Dieser Trend könnte sich allmählich umkehren, da beratende Apotheker beginnen, direkt mit Patienten zu arbeiten, vor allem, weil viele ältere Menschen inzwischen zahlreiche Medikamente einnehmen, aber weiterhin außerhalb eines institutionellen Umfelds leben. Einige Gemeinschaftsapotheken beschäftigen beratende Apotheker und/oder bieten Beratungsdienste an.","Was ist der Hauptgrund, weshalb beratende Apotheker zunehmend direkt mit Patienten arbeiten?","{'text': ['viele ältere Menschen inzwischen zahlreiche Medikamente einnehmen, aber weiterhin außerhalb eines institutionellen Umfelds leben'], 'answer_start': [714]}"
5726ea985951b619008f8265,"Die Praxis des Beraters in der Apotheke konzentriert sich mehr auf die Überprüfung des Medikationsschemas (also ""kognitive Dienste"") als auf die tatsächliche Ausgabe von Medikamenten. Beratende Apotheker arbeiten in der Regel in Pflegeheimen, breiten sich aber zunehmend auch in anderen Institutionen und außerinstitutionellen Einrichtungen aus. Traditionell waren beratende Apotheker in der Regel unabhängige Geschäftsinhaber, obwohl viele in den USA inzwischen für mehrere große Apothekenverwaltungsunternehmen tätig sind (hauptsächlich Omnicare, Kindred Healthcare und PharMerica). Dieser Trend könnte sich allmählich umkehren, da beratende Apotheker beginnen, direkt mit Patienten zu arbeiten, vor allem, weil viele ältere Menschen inzwischen zahlreiche Medikamente einnehmen, aber weiterhin außerhalb eines institutionellen Umfelds leben. Einige Gemeinschaftsapotheken beschäftigen beratende Apotheker und/oder bieten Beratungsdienste an.",Was machen einige Gemeinschaftsapotheken?,"{'text': ['beschäftigen beratende Apotheker und/oder bieten Beratungsdienste an'], 'answer_start': [874]}"
5726f48df1498d1400e8f0da,"In den meisten Jurisdiktionen (wie etwa den Vereinigten Staaten) werden Apotheker unabhängig von Ärzten reguliert. Diese Jurisdiktionen legen außerdem üblicherweise fest, dass nur Apotheker berechtigt sind, der Öffentlichkeit die vorgesehenen Arzneimittel zu liefern und dass Apotheker keine Geschäftspartnerschaften mit Ärzten eingehen oder ihnen Schmiergelder zahlen dürfen. Der Ethikkodex der American Medical Association (AMA) sieht jedoch vor, dass Ärzte Medikamente in ihren Praxisräumen ausgeben dürfen, solange keine Ausbeutung der Patienten erfolgt und die Patienten das Recht auf ein schriftliches Rezept haben, das an anderer Stelle ausgefüllt werden kann. 7 bis 10 Prozent der amerikanischen Arztpraxen geben angeblich selbst Medikamente aus.",Wie werden Apotheker in den meisten Ländern reglementiert?,"{'text': ['unabhängig von Ärzten'], 'answer_start': [82]}"
5726f48df1498d1400e8f0db,"In den meisten Jurisdiktionen (wie etwa den Vereinigten Staaten) werden Apotheker unabhängig von Ärzten reguliert. Diese Jurisdiktionen legen außerdem üblicherweise fest, dass nur Apotheker berechtigt sind, der Öffentlichkeit die vorgesehenen Arzneimittel zu liefern und dass Apotheker keine Geschäftspartnerschaften mit Ärzten eingehen oder ihnen Schmiergelder zahlen dürfen. Der Ethikkodex der American Medical Association (AMA) sieht jedoch vor, dass Ärzte Medikamente in ihren Praxisräumen ausgeben dürfen, solange keine Ausbeutung der Patienten erfolgt und die Patienten das Recht auf ein schriftliches Rezept haben, das an anderer Stelle ausgefüllt werden kann. 7 bis 10 Prozent der amerikanischen Arztpraxen geben angeblich selbst Medikamente aus.",Wer darf in den meisten Jurisdiktionen vorgesehene Arzneimittel an die Öffentlichkeit ausgeben?,"{'text': ['nur Apotheker'], 'answer_start': [176]}"
5726f48df1498d1400e8f0dc,"In den meisten Jurisdiktionen (wie etwa den Vereinigten Staaten) werden Apotheker unabhängig von Ärzten reguliert. Diese Jurisdiktionen legen außerdem üblicherweise fest, dass nur Apotheker berechtigt sind, der Öffentlichkeit die vorgesehenen Arzneimittel zu liefern und dass Apotheker keine Geschäftspartnerschaften mit Ärzten eingehen oder ihnen Schmiergelder zahlen dürfen. Der Ethikkodex der American Medical Association (AMA) sieht jedoch vor, dass Ärzte Medikamente in ihren Praxisräumen ausgeben dürfen, solange keine Ausbeutung der Patienten erfolgt und die Patienten das Recht auf ein schriftliches Rezept haben, das an anderer Stelle ausgefüllt werden kann. 7 bis 10 Prozent der amerikanischen Arztpraxen geben angeblich selbst Medikamente aus.","Welche Stelle hat festgestellt, dass Ärzte unter bestimmten Bedingungen auch Medikamente ausgeben dürfen?","{'text': ['American Medical Association (AMA)'], 'answer_start': [396]}"
5726f48df1498d1400e8f0dd,"In den meisten Jurisdiktionen (wie etwa den Vereinigten Staaten) werden Apotheker unabhängig von Ärzten reguliert. Diese Jurisdiktionen legen außerdem üblicherweise fest, dass nur Apotheker berechtigt sind, der Öffentlichkeit die vorgesehenen Arzneimittel zu liefern und dass Apotheker keine Geschäftspartnerschaften mit Ärzten eingehen oder ihnen Schmiergelder zahlen dürfen. Der Ethikkodex der American Medical Association (AMA) sieht jedoch vor, dass Ärzte Medikamente in ihren Praxisräumen ausgeben dürfen, solange keine Ausbeutung der Patienten erfolgt und die Patienten das Recht auf ein schriftliches Rezept haben, das an anderer Stelle ausgefüllt werden kann. 7 bis 10 Prozent der amerikanischen Arztpraxen geben angeblich selbst Medikamente aus.",Wie viele Ärzte geben schätzungsweise selbst Medikamente aus?,"{'text': ['7 bis 10 Prozent'], 'answer_start': [668]}"
5726f48df1498d1400e8f0de,"In den meisten Jurisdiktionen (wie etwa den Vereinigten Staaten) werden Apotheker unabhängig von Ärzten reguliert. Diese Jurisdiktionen legen außerdem üblicherweise fest, dass nur Apotheker berechtigt sind, der Öffentlichkeit die vorgesehenen Arzneimittel zu liefern und dass Apotheker keine Geschäftspartnerschaften mit Ärzten eingehen oder ihnen Schmiergelder zahlen dürfen. Der Ethikkodex der American Medical Association (AMA) sieht jedoch vor, dass Ärzte Medikamente in ihren Praxisräumen ausgeben dürfen, solange keine Ausbeutung der Patienten erfolgt und die Patienten das Recht auf ein schriftliches Rezept haben, das an anderer Stelle ausgefüllt werden kann. 7 bis 10 Prozent der amerikanischen Arztpraxen geben angeblich selbst Medikamente aus.",Was dürfen Apotheker nicht tun?,"{'text': ['keine Geschäftspartnerschaften mit Ärzten eingehen oder ihnen Schmiergelder'], 'answer_start': [286]}"
5726eb8bf1498d1400e8efe2,"Störungen des Immunsystems können zu Autoimmunerkrankungen, Entzündungserkrankungen und Krebs führen. Immunschwäche tritt auf, wenn das Immunsystem weniger aktiv ist als normal, was zu wiederkehrenden und lebensbedrohlichen Infektionen führt. Beim Menschen kann eine Immunschwäche entweder das Ergebnis einer genetischen Erkrankung wie einer schweren kombinierten Immunschwäche, einer erworbenen Erkrankung wie HIV/AIDS oder der Verwendung von immunsuppressiven Medikamenten sein. Im Gegensatz dazu resultiert die Autoimmunität aus einem hyperaktiven Immunsystem, das normale Gewebestrukturen angreift, als handele es sich um fremde Organismen. Häufige Autoimmunerkrankungen sind Hashimoto-Thyreoiditis, rheumatoide Arthritis, Diabetes mellitus Typ 1 und systemischer Lupus erythematodes. Die Immunologie befasst sich mit allen Aspekten des Immunsystems.",Was kann aus Störungen des Immunsystems resultieren?,"{'text': ['Autoimmunerkrankungen'], 'answer_start': [37]}"
5726eb8bf1498d1400e8efe3,"Störungen des Immunsystems können zu Autoimmunerkrankungen, Entzündungserkrankungen und Krebs führen. Immunschwäche tritt auf, wenn das Immunsystem weniger aktiv ist als normal, was zu wiederkehrenden und lebensbedrohlichen Infektionen führt. Beim Menschen kann eine Immunschwäche entweder das Ergebnis einer genetischen Erkrankung wie einer schweren kombinierten Immunschwäche, einer erworbenen Erkrankung wie HIV/AIDS oder der Verwendung von immunsuppressiven Medikamenten sein. Im Gegensatz dazu resultiert die Autoimmunität aus einem hyperaktiven Immunsystem, das normale Gewebestrukturen angreift, als handele es sich um fremde Organismen. Häufige Autoimmunerkrankungen sind Hashimoto-Thyreoiditis, rheumatoide Arthritis, Diabetes mellitus Typ 1 und systemischer Lupus erythematodes. Die Immunologie befasst sich mit allen Aspekten des Immunsystems.",Wann tritt eine Immunschwäche auf?,"{'text': ['auf, wenn das Immunsystem weniger aktiv ist als normal'], 'answer_start': [122]}"
5726eb8bf1498d1400e8efe4,"Störungen des Immunsystems können zu Autoimmunerkrankungen, Entzündungserkrankungen und Krebs führen. Immunschwäche tritt auf, wenn das Immunsystem weniger aktiv ist als normal, was zu wiederkehrenden und lebensbedrohlichen Infektionen führt. Beim Menschen kann eine Immunschwäche entweder das Ergebnis einer genetischen Erkrankung wie einer schweren kombinierten Immunschwäche, einer erworbenen Erkrankung wie HIV/AIDS oder der Verwendung von immunsuppressiven Medikamenten sein. Im Gegensatz dazu resultiert die Autoimmunität aus einem hyperaktiven Immunsystem, das normale Gewebestrukturen angreift, als handele es sich um fremde Organismen. Häufige Autoimmunerkrankungen sind Hashimoto-Thyreoiditis, rheumatoide Arthritis, Diabetes mellitus Typ 1 und systemischer Lupus erythematodes. Die Immunologie befasst sich mit allen Aspekten des Immunsystems.",Was verursacht eine Immunschwäche?,"{'text': ['wiederkehrenden und lebensbedrohlichen Infektionen'], 'answer_start': [185]}"
5726eb8bf1498d1400e8efe5,"Störungen des Immunsystems können zu Autoimmunerkrankungen, Entzündungserkrankungen und Krebs führen. Immunschwäche tritt auf, wenn das Immunsystem weniger aktiv ist als normal, was zu wiederkehrenden und lebensbedrohlichen Infektionen führt. Beim Menschen kann eine Immunschwäche entweder das Ergebnis einer genetischen Erkrankung wie einer schweren kombinierten Immunschwäche, einer erworbenen Erkrankung wie HIV/AIDS oder der Verwendung von immunsuppressiven Medikamenten sein. Im Gegensatz dazu resultiert die Autoimmunität aus einem hyperaktiven Immunsystem, das normale Gewebestrukturen angreift, als handele es sich um fremde Organismen. Häufige Autoimmunerkrankungen sind Hashimoto-Thyreoiditis, rheumatoide Arthritis, Diabetes mellitus Typ 1 und systemischer Lupus erythematodes. Die Immunologie befasst sich mit allen Aspekten des Immunsystems.",Nennen Sie eine der Ursachen für Immunschwäche.,"{'text': ['genetischen Erkrankung'], 'answer_start': [309]}"
5726eb8bf1498d1400e8efe6,"Störungen des Immunsystems können zu Autoimmunerkrankungen, Entzündungserkrankungen und Krebs führen. Immunschwäche tritt auf, wenn das Immunsystem weniger aktiv ist als normal, was zu wiederkehrenden und lebensbedrohlichen Infektionen führt. Beim Menschen kann eine Immunschwäche entweder das Ergebnis einer genetischen Erkrankung wie einer schweren kombinierten Immunschwäche, einer erworbenen Erkrankung wie HIV/AIDS oder der Verwendung von immunsuppressiven Medikamenten sein. Im Gegensatz dazu resultiert die Autoimmunität aus einem hyperaktiven Immunsystem, das normale Gewebestrukturen angreift, als handele es sich um fremde Organismen. Häufige Autoimmunerkrankungen sind Hashimoto-Thyreoiditis, rheumatoide Arthritis, Diabetes mellitus Typ 1 und systemischer Lupus erythematodes. Die Immunologie befasst sich mit allen Aspekten des Immunsystems.",Nennen Sie eine häufige Autoimmunerkrankung.,"{'text': ['Hashimoto-Thyreoiditis'], 'answer_start': [680]}"
5728f2e26aef051400154896,"Störungen des Immunsystems können zu Autoimmunerkrankungen, Entzündungserkrankungen und Krebs führen. Immunschwäche tritt auf, wenn das Immunsystem weniger aktiv ist als normal, was zu wiederkehrenden und lebensbedrohlichen Infektionen führt. Beim Menschen kann eine Immunschwäche entweder das Ergebnis einer genetischen Erkrankung wie einer schweren kombinierten Immunschwäche, einer erworbenen Erkrankung wie HIV/AIDS oder der Verwendung von immunsuppressiven Medikamenten sein. Im Gegensatz dazu resultiert die Autoimmunität aus einem hyperaktiven Immunsystem, das normale Gewebestrukturen angreift, als handele es sich um fremde Organismen. Häufige Autoimmunerkrankungen sind Hashimoto-Thyreoiditis, rheumatoide Arthritis, Diabetes mellitus Typ 1 und systemischer Lupus erythematodes. Die Immunologie befasst sich mit allen Aspekten des Immunsystems.","Was passiert, wenn das Immunsystem weniger aktiv als normal ist?","{'text': ['Immunschwäche'], 'answer_start': [102]}"
