"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als ihm plötzlich der Treibstoff ausging. Als er notlanden wollte, flog das Flugzeug in sehr geringer Höhe in einen Nachbarstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht reichte der Vater des Jungen wegen seines Sohnes eine Klage wegen Fahrlässigkeit gegen den Piloten ein. In Begleitung seines Vaters hatte der Junge einen Anwalt aufgesucht, um den Fall vorab zu besprechen. Allerdings beauftragte der Vater den Anwalt nicht mit der Vertretung seines Sohnes in der Klage. Stattdessen beauftragte der Vater einen anderen Anwalt mit der Bearbeitung des Falles. Im Prozess ruft der Anwalt des Piloten den beratenden Anwalt an, um auszusagen, was der Junge ihm während der Beratung, die der Anwalt mit dem Jungen und seinem Vater geführt hatte, über seinen körperlichen Zustand gesagt hatte. Die Aussage des Anwalts ist","zulässig, da mit der Klageerhebung auf das Anwaltsgeheimnis verzichtet wurde.","zulässig, da bei Anwesenheit einer anderen Person als des Mandanten bei der anwaltlichen Beratung kein Schweigegebot besteht.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zwecke der Inanspruchnahme einer medizinischen Behandlung abgegeben wurde.",C
"Ein Bauarbeiter verklagte einen Dämmstoffhersteller vor einem Bundesgericht und machte geltend, er habe sich einen chronischen Gesundheitszustand zugezogen, weil er auf seinen Baustellen 20 Jahre lang den Dämmstoffen des Herstellers ausgesetzt gewesen sei. Der Hersteller antwortete, lehnte jegliche Haftung ab und erklärte, er habe seine Isolierung nie an den Arbeitgeber des Arbeitnehmers geliefert. Der Anwalt des Arbeiters entließ den Präsidenten des Herstellers, und der Anwalt des Herstellers entließ den Arbeiter. Unmittelbar danach beantragte der Hersteller ein summarisches Urteil mit der Begründung, der Arbeitnehmer habe keine Beweise dafür, dass die Isolierung jemals vom Arbeitgeber des Arbeitnehmers verwendet worden sei. Was wäre die beste Antwort des Arbeitnehmers auf den Antrag auf summarische Beurteilung?","Argumentieren Sie, dass mehr Zeit für zusätzliche Entdeckungen benötigt wird, um die Haftung des Herstellers nachzuweisen, und fügen Sie eine Erklärung bei, in der die gewünschte Entdeckung beschrieben wird.","Argumentieren Sie, dass der Antrag abgelehnt werden sollte, da eine zentrale Frage in diesem Fall die Glaubwürdigkeit des Herstellers in der Frage seines Vertriebs der Isolierung sein wird und nur eine Jury über Glaubwürdigkeitsfragen entscheiden kann.","Argumentieren Sie, dass der Antrag abgelehnt werden sollte, da der Hersteller seinem Antrag keine Beweise beigefügt hat, aus denen hervorgeht, dass die Isolierung nicht vom Arbeitgeber des Arbeitnehmers verwendet wurde.","Stellen Sie einen Gegenantrag für eine zusammenfassende Beurteilung und argumentieren Sie, dass der Hersteller keine Beweise dafür vorgelegt hat, dass seine Isolierung dem Arbeitnehmer keinen Schaden zugefügt hat.",B
"Zwei Tage bevor sein Haus im Rahmen einer Zwangsversteigerung verkauft werden sollte, erwirkte ein Hausbesitzer vor einem Bundesgericht eine einstweilige Verfügung (TRO), die seinen Kreditgeber für 14 Tage oder bis zu einer einstweiligen Verfügungsverhandlung daran hinderte, den Verkauf fortzusetzen war früher. Da eine Anhörung zur einstweiligen Verfügung nicht innerhalb der ursprünglichen 14-Tage-Frist angesetzt werden konnte, verlängerte das Gericht die TRO um weitere 30 Tage. Der Kreditgeber legte gegen den Gerichtsbeschluss zur Verlängerung der TRO Berufung ein. Der Hausbesitzer hat beantragt, die Berufung abzuweisen. Wird das Berufungsgericht die Berufung wahrscheinlich abweisen?","Nein, denn gegen eine TRO kann sofort Berufung eingelegt werden.","Nein, denn durch die 30-Tage-Verlängerung kommt die TRO einer einstweiligen Verfügung gleich und ist somit anfechtbar.","Ja, denn gegen eine TRO kann nach dem Gesetz über einstweilige Berufungen keine Berufung eingelegt werden.","Ja, denn es gibt kein endgültiges Urteil, gegen das Berufung eingelegt werden könnte.",B
"Eine Frau war im siebten Monat mit ihrem ersten Kind schwanger. Eines Nachmittags war die Frau in der Küche ihres Hauses und bereitete einen Snack zu, als sie aus dem Fenster blickte und sah, wie ein schreckliches Verbrechen begangen wurde. Entsetzt sah die Frau zu, wie ein örtliches Bandenmitglied eine Pistole zog und damit auf das Opfer, ein Mitglied einer rivalisierenden Bande, schoss. Das Bandenmitglied wusste nicht, dass jemand Zeuge seiner Erschießung des Opfers war. Die Frau sah zu, wie das Opfer zusammenbrach und tot auf den Rasen vor dem Nachbarn fiel. Als Folge ihres Schocks über diesen schrecklichen Vorfall erlitt die Frau eine Fehlgeburt. Wenn die Frau einen Anspruch gegen das örtliche Bandenmitglied geltend macht, das das Opfer erschossen hat, wird die Frau dies tun","sich erholen, weil sie eine körperliche Verletzung und nicht nur einen emotionalen Schaden erlitten hat.","sich erholen, weil das Bandenmitglied das Opfer vorsätzlich erschossen hat.","nicht genesen, da sich die Frau nicht im Gefahrenbereich befand.","erholte sich nicht, weil das Bandenmitglied nicht wusste, dass die Frau zusah.",D
"Ein Mann erlaubte seinem Freund, sich eine Debitkarte zu leihen, um einen Computer zu kaufen. Als sich der Freund bei einem späteren Gespräch in einer Bar weigerte, die Karte zurückzugeben, richtete der Mann eine Pistole auf den Freund, hielt seinen Finger am Abzug und sagte: „Gib sie zurück!“ Ein Passant schrie und warf eine Bierflasche nach dem Mann. Die Flasche traf die Hand des Mannes und löste einen Schuss aus der Waffe aus, wodurch der Freund sofort getötet wurde. Der Mann wurde wegen Mordes in einer Gerichtsbarkeit verurteilt, die dem Gewohnheitsrecht der Tötungsdelikte folgt. Im Berufungsverfahren argumentiert er, dass die Beweise, die im Wesentlichen die oben genannten Fakten darlegten, nicht ausreichten, um ein Mordurteil zu stützen. Sollte die Verurteilung des Mannes aufgehoben werden?","Nein, denn die Beweise reichten aus, um das Urteil wegen Mordes aus verdorbenem Herzen zu stützen.","Nein, denn die Beweise reichten aus, um das Urteil wegen schweren Mordes zu stützen.","Ja, denn die Beweise zeigten, dass der Mann den Abzug nicht absichtlich betätigte.","Ja, denn die Beweise zeigten, dass die Absicht des Mannes nicht darin bestand, den Freund zu töten, sondern ihm aufgrund eines Rechtsanspruchs Eigentum wegzunehmen.",A
"„Eine Körperverletzung ist ein rechtswidriger Versuch, mit oder ohne vorhandene Fähigkeit, eine Körperverletzung an der Person eines anderen zu begehen. Es handelt sich um ein Vergehen, das mit einer Freiheitsstrafe von bis zu sechs Monaten geahndet wird.“ Ein Angeklagter war ein Anwalt, der in einer ansässigen Anwaltskanzlei arbeitete im Staat. Der Angeklagte, der im Ruf stand, ein Witzbold zu sein, beschloss, dem Seniorpartner der Anwaltskanzlei einen Streich zu spielen. Der Angeklagte setzte eine Cowboymaske auf und betrat das Büro des Seniorpartners. Als der Seniorpartner mit dem Rücken zur Tür telefonierte, zog der Angeklagte eine Spielzeugpistole hervor und sagte: „Das ist ein Überfall … Geben Sie mir Ihre Brieftasche, sonst schieße ich.“ Als der Seniorpartner Als er sich zum Angeklagten umdrehte, drückte er den Abzug der Waffe. Dadurch machte die Spielzeugpistole ein lautes Geräusch. Obwohl der Seniorpartner keine Angst hatte, entließ er den Angeklagten aufgrund des Vorfalls unter Berufung auf unprofessionelles Verhalten. Der Angeklagte wurde daraufhin nach dem oben genannten Gesetz wegen krimineller Körperverletzung angeklagt. Im Prozess sagte der Angeklagte aus, dass er dem Seniorpartner nur einen Streich spielte und ihn als harmlosen Streich einschüchtern wollte. Wenn die Jury dem Angeklagten glaubt, sollten sie ihn finden","schuldig, weil er den Seniorpartner erschrecken wollte.","schuldig, weil das Gesetz die gegenwärtige Fähigkeit zur Begehung einer Batterie nicht erfordert.","nicht schuldig, da der Angeklagte nicht die Absicht hatte, dem Seniorpartner eine Körperverletzung zuzufügen.","nicht schuldig, denn die Fakten besagen, dass der Seniorpartner keine Angst hatte.",C
"Nachdem ein schweres Gewitter die Gegend heimgesucht hatte, stellte eine Hausbesitzerin fest, dass ihr Dach erheblich beschädigt war. Sie rief einen Dachdecker an, um sich nach den notwendigen Reparaturen an ihrem Dach zu erkundigen. Der Dachdecker erklärte sich bereit, die Arbeiten innerhalb von 30 Tagen abzuschließen, und der Hausbesitzer versprach, 10.000 US-Dollar zu zahlen. Welche der folgenden Aussagen ist am zutreffendsten?",Die Leistung des Dachdeckers wäre eine konstruktive Vorbedingung für die Leistung des Hauseigentümers.,Die Leistung des Hausbesitzers wäre eine stillschweigende Folgebedingung zur Leistung des Dachdeckers.,Die Leistungen des Hauseigentümers und des Dachdeckers wären konstruktive Nebenbedingungen.,"Der Vertrag wäre nicht durchsetzbar, da er mündlich abgeschlossen wurde.",A
"Ein Landkreis besitzt eine große Landfläche direkt am Meer. Um die Erholungsaspekte des Landes zu verbessern, verpachtete der Landkreis vor vier Jahren den größten Teil davon an ein privates Unternehmen. Der Pachtvertrag verpflichtete das Unternehmen zum Bau und Betrieb eines erstklassigen Golfplatzes und Country Clubs – komplett mit Bar, Restaurant und privatem Yachthafen – und zur Zahlung von 15 % seines Nettogewinns an den Landkreis als Miete. Das Unternehmen erstellte eine Satzung, die zum Zeitpunkt der Aushandlung des Mietvertrags vom Landkreis überprüft und genehmigt wurde. Gemäß der Satzung wären der Golfplatz und der Country Club mit Restaurant und Bar nur für Mitglieder geöffnet, und der Mitgliederausschuss ist befugt, strenge „Standards“ für die Mitgliedschaft sowie die Kosten für Mitgliedsbeiträge festzulegen Gebühren. Nach Fertigstellung der Anlagen erteilte der Staat dem Unternehmen eine Lizenz zum Verkauf alkoholischer Getränke in seinem Restaurant und seiner Bar. Der Mitgliederausschuss gab bekannt, dass der Mitgliedsbeitrag 5.000 US-Dollar und der monatliche Beitrag 75 US-Dollar pro Monat beträgt. Darüber hinaus verfolgte der Mitgliedschaftsausschuss die Politik, nur Mitgliedschaftsanträge von Latino-Männern zu genehmigen, während er alle Anträge von Frauen, Afroamerikanern, weißen Amerikanern und anderen Minderheiten ablehnte und ablehnte. Ein weißer Einwohner des Landkreises erhebt nach Verweigerung der Mitgliedschaft eine Klage gegen das Unternehmen und beantragt eine einstweilige Verfügung, um seine Aufnahme zu erzwingen, mit der Begründung, dass die Verweigerung der Mitgliedschaft gegenüber weißen Einwohnern sein Recht auf gleichen Schutz verletze. Welche der folgenden Aussagen ist am zutreffendsten?","Das Unternehmen wird sich durchsetzen, weil es bei der Verweigerung der Mitgliedschaft an den erforderlichen staatlichen Maßnahmen mangelt.","Der Kläger wird gewinnen, weil der Staat, obwohl es sich bei dem Unternehmen um ein Privatunternehmen handelt, seine diskriminierenden Handlungen ausdrücklich gefördert oder erleichtert hat.","Das Unternehmen wird gewinnen, weil der Kläger nicht befugt ist, das Recht auf Diskriminierung weißer Amerikaner als Gruppe geltend zu machen.","Der Kläger wird gewinnen, da die Verweigerung der Mitgliedschaft weißer Einwohner nicht durch eine rationale Grundlage gerechtfertigt werden kann.",B
"Ein landesweiter Fensterhändler wählte einen Einzelhändler aus, der seine Fenster in einem bestimmten geografischen Gebiet verkaufen sollte. Die Parteien handelten eine schriftliche Vertriebsvereinbarung aus, in der es hieß, dass jede vom Einzelhändler aufgegebene Bestellung von Fenstern für den Händler „nur dann bindend sei, wenn sie vom Händler ausdrücklich angenommen werde“. In den nächsten zwei Jahren leitete der Einzelhändler Bestellungen an den Großhändler weiter, und der Großhändler führte die Bestellungen stets aus. Im dritten Jahr warf der Händler dem Einzelhändler vor, seinen Kunden für den Einbau der Fenster des Händlers zu hohe Preise zu berechnen. Der Einzelhändler antwortete, dass der Händler keinen Einfluss auf die Installationspreise des Einzelhändlers habe. Als der Händler die nächste Fensterbestellung des Einzelhändlers erhielt, weigerte er sich, die Bestellung auszuführen. Wird der Einzelhändler wahrscheinlich obsiegen, wenn er den Händler wegen Vertragsbruch verklagt?","Nein, denn die Weiterleitung der Bestellungen durch den Einzelhändler an den Vertriebshändler begründete keine Verpflichtung des Vertriebshändlers, die Bestellungen auszuführen.","Nein, denn die Praxis des Einzelhändlers, seinen Kunden überhöhte Preise zu berechnen, entschuldigte die Weigerung des Händlers, die Bestellung auszuführen.","Ja, denn der Anspruch des Händlers bezüglich der Überberechnung von Kunden ist unabhängig von seiner Verpflichtung, die Bestellung des Einzelhändlers auszuführen.","Ja, denn die Vorgehensweise der Parteien verpflichtet den Händler dazu, die Bestellung des Einzelhändlers auszuführen.",A
"Eines Abends zündete ein Angeklagter ein bewohntes Haus an. Bei dem Brand kam die Tochter des Hausbesitzers ums Leben. Der Angeklagte wurde im ersten Anklagepunkt wegen Mordes und im zweiten Anklagepunkt wegen Brandstiftung angeklagt. Die Jury befand den Angeklagten im ersten Anklagepunkt für schuldig, sprach im zweiten Anklagepunkt jedoch ein Nichtschuldurteil aus. Der Antrag des Anwalts des Angeklagten auf Aufhebung des Schuldspruchs wegen Mordes wird gestellt","stattgegeben, weil der Schuldspruch ein klarer Irrtum ist, der die verfassungsmäßigen Rechte des Angeklagten beeinträchtigt.","stattgegeben, da die Urteile rechtlich widersprüchlich sind und zu einem Freispruch beider Anklagen führen sollten.","abgelehnt, da die Urteile keinen umkehrbaren Irrtum darstellen.","abgelehnt, weil der richtige Rechtsbehelf des Beklagten darin besteht, eine Berufungsprüfung wegen eines nicht verfassungsrechtlichen Fehlers zu beantragen.",B
"Eine Wohnungsbaugesellschaft besaß ein Grundstück und erstellte einen Bebauungsplan, um das Grundstück in 100 Parzellen aufzuteilen und auf dem Grundstück eine Wohngemeinschaft zu errichten. Mit der Pakterklärung wurde der Gemeinschaftsverband geschaffen, eine Verwaltungseinheit, die die in den Pakten aufgeführten Vorschriften und Beschränkungen verwalten und durchsetzen sollte. Eine der in der Vertragserklärung dargelegten Bestimmungen lautet: „Jeder Käufer verpflichtet sich durch die Annahme einer Kaufurkunde, dem Gemeindeverband einen jährlichen Steuerbescheid oder eine Gebühr zu zahlen, die auf der Grundlage der Bewertung jedes einzelnen Grundstücks festgelegt wird.“ die Verbesserungen daran. Die Nichtzahlung eines jährlichen Steuerbescheids oder einer Gebühr bei Fälligkeit führt zu einem Pfandrecht an der Parzelle des Grundstücks. „Ein Gärtner, der Eigentümer von Grundstück 29 in der Siedlung, verkaufte sein Land mit einer Urkunde, die keine Einschränkungen enthielt, an einen Landschaftsgärtner . Gemäß der Vertragserklärung verklagt der Gemeindeverband den Landschaftsgärtner, um die jährliche Bewertung für Grundstück 29 einzuziehen. Welches der folgenden Argumente ist das beste Argument für den Landschaftsgärtner?",Es besteht keine Vertragsprivatität zwischen der Wohnungsbaugesellschaft und dem Gemeindeverband.,"Da es sich bei der Pfandgebühr um ein Pfandrecht handelt, besteht für den Landschaftsgärtner keine persönliche Verpflichtung.",Zwischen dem Gärtner und dem Landschaftsgärtner besteht keine Privatprivatsphäre.,Zwischen dem Gärtner und dem Landschaftsgärtner besteht keine Eigentumsprivatität.,B
"Ein Gläubiger lieh seinem Freund 15.000 US-Dollar, um die Studiengebühren der Tochter des Freundes zu finanzieren. Sechs Monate später verlor der Freund seinen Job und konnte den Kredit nicht an den Gläubiger zurückzahlen. Nachdem der Gläubiger von der Situation seines Freundes erfahren hatte, schickte er ihm am 1. Juni den folgenden Brief: „Ich verspreche, die 15.000 US-Dollar Schulden, die Sie mir schulden, bei Lieferung Ihres signierten Baseballschlägers zu begleichen, wenn Sie versprechen, mir den Schläger bis zum 1. August zu liefern.“ . „Nach Erhalt dieses Briefes rief der Freund den Gläubiger an und nahm das Angebot an. Die mündliche Annahme des Angebots des Gläubigers durch den Freund hat höchstwahrscheinlich Wirkung gezeigt",eine bilaterale Ausführungsvereinbarung.,eine Übereinstimmung und Zufriedenheit.,eine Ersatzkompromissvereinbarung.,eine Neuerung.,A
"Ein Vater starb und hinterließ seiner Tochter ein Testament, in dem er ein 100 Hektar großes Grundstück errichtete. Zum Zeitpunkt des Todes des Vaters glaubte er, dass ihm das gesamte 100 Hektar große Grundstück gehörte. Tatsächlich besaß der Vater jedoch 95 Hektar des Grundstücks. Die anderen fünf Hektar gehörten einem Bauern. Nachdem sie das Grundstück in Besitz genommen hatte, unterzeichnete die Tochter eine Garantieurkunde und überreichte sie einem Käufer, in der sie vorgab, alle 100 Acres des Grundstücks zu übertragen. Der vereinbarte Kaufpreis betrug 100.000 US-Dollar. Gemäß den Verkaufsbedingungen zahlte der Käufer der Tochter eine Anzahlung von 25.000 US-Dollar, wobei der unbezahlte Teil des Kaufpreises (d. h. 75.000 US-Dollar) durch eine Hypothek gesichert war. In der Hypothekenurkunde wurde beschrieben, dass der Eigentumsanteil alle 100 Acres des Grundstücks abdeckt. Nachdem die Tochter-Käufer-Transaktion abgeschlossen war, meldete sich die Landwirtin und teilte den Parteien mit, dass sie die wahre Rekordbesitzerin von fünf Hektar des 100 Hektar großen Grundstücks sei. Auf die Drohung des Bauern hin, den stillschweigenden Eigentumsanspruch zu verklagen, handelte die Tochter einen Deal aus, bei dem sie dem Bauern 5.000 Dollar für das fünf Hektar große Grundstück zahlte. Als Teil ihrer Vereinbarung unterzeichnete und übergab die Landwirtin eine Quitclaim-Urkunde, in der sie dem Käufer alle ihre Anteile an der fünf Hektar großen Parzelle zusprach. Danach geriet der Käufer mit der Begleichung der Hypothekenschuld in Verzug, und die Tochter schloss das Zwangsvollstreckungsverfahren ordnungsgemäß ab und wurde bei ihrer eigenen Zwangsversteigerung zur Käuferin des Grundstücks. Die Beschreibung der Urkunde in der Zwangsversteigerung bezog sich darauf, dass das Grundstück insgesamt 100 Acres umfasste. Nachdem die Zwangsversteigerung abgeschlossen war, erhob der Käufer Klage und forderte das Eigentumsrecht an dem fünf Hektar großen Grundstück, das früher dem Landwirt gehörte. In einer geeigneten Maßnahme zur Feststellung des Eigentumstitels an dem besagten fünf Hektar großen Grundstück wird der Käufer dies tun","verlieren, weil die Tochter zu dem Zeitpunkt, als sie vorgab, das 100 Hektar große Grundstück an den Käufer zu übertragen, keinen guten und vermarktbaren Titel hatte.","verlieren, weil die Doktrin des nachträglich erworbenen Titels maßgebend ist.","gewinnen, weil die Urkunde vom Landwirt an den Käufer eine Quitclaim-Urkunde war.","gewinnen, weil die Quitclaim-Urkunde des Landwirts an den Käufer der Urkunde der Tochter an den Käufer und der Hypothek folgte.",B
"Eine Frau besaß ein Wohnhaus mit vier Wohneinheiten und wohnte in einer der Wohneinheiten. Als einer ihrer Mieter seine Wohnung verließ, schaltete die Frau eine Anzeige in der Lokalzeitung, die wie folgt lautete: „Große Zwei-Zimmer-Wohnung zu vermieten. Weiße Männer bevorzugt.“ Die Präferenz der Frau beruhte auf der Tatsache, dass sie gerne eine Mischung aus Mietern beiderlei Geschlechts und mit unterschiedlichem Rassen- und ethnischem Hintergrund in ihrem Gebäude hatte und von den verbleibenden Mieteinheiten eine an einen Afroamerikaner und die andere an einen afroamerikanischen Mann vermietet war eine Frau aus den pazifischen Inseln. Welche der folgenden Aussagen ist auf der Grundlage dieser Tatsachen wahr?","Das Bundesgesetz über faires Wohnen verbietet es Frauen, ihre Wohnungen aufgrund ihrer Rasse oder ihres Geschlechts an potenzielle Mieter zu vermieten.",Das Motiv der Frau entbindet sie von jeglicher Haftung nach dem Bundesgesetz über faires Wohnen.,Unter diesen Umständen liegen keine Verstöße gegen Bundesgesetze vor.,"Nach dem Bundesgesetz über faires Wohnen war es der Frau nicht gestattet, in der Anzeige eine Rassen- oder Geschlechtspräferenz anzugeben.",D
