输入,目标
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：De Dietrich ist eine Industriellen-Dynastie im Nord-Elsass。
翻译: 德地特里希是北艾丽西亚的一个工业王朝。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。来源：Château Cantenac-Brown ist ein französisches Weingut in der Appellation Margaux, auf der Halbinsel Médoc。
翻译: 酒庄是一家法国酒庄，位于梅多克半岛玛歌产区。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：托马斯·施威克 (Thomas Schweicker)，战争与失臂者 Kunstschreiber。
翻译：托马斯·施威克是一位不负责任的艺术作家。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(A)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：巴德尼 ist eine polnische Hochadelsfamilie。
翻译：班齐尼是波兰的一个贵族家庭。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die Winkelner Bauerschaft war bis in die erste Hälfte des 19。
翻译： 温克尔纳农民直到 20 世纪上半叶都是如此。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die Liste der denkmalgeschützten Objekte in Košice I-Staré Mesto (Košice)/Stredné Mesto (N–Z) enthält 146 nach Slowakischen Denkmalschutzvorschriften geschützten Objekte im Stadtteil Staré Mesto der Stadt Košice der Straßen mit dem Anfangsbuchstaben N–Z。
翻译: 科希策 I-Staré Mesto /Stredné Mesto (N-Z) 未列出物体列表包含科希策镇 Staré Mesto 区的 146 个列出物体，首字母为 N-Z。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Éric Alauzet ist ein französischer Politiker。
翻译：埃里克是一位法国政治家。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die Liste öffentlicher Kunst in Güglingen zeigt die Modernen und alten Kunstwerke, die in der Stadt Güglingen öffentlich zugänglich sind。
翻译: 古格林根公共艺术清单展示了古格林根市从未向公众开放的现代和古代艺术作品。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(C)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die Gail’sche Zigarrenfabrik mit Sitz in Gießen war eine der ersten Tabakfabriken in Hessen und gehörte von der Mitte des 19。
翻译: 位于德国吉森的 Gail'sche Zigarrenfabrik 是黑森州最早的烟草工厂之一，成立于 19 世纪初。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(C)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：奥格斯堡州自然保护清单
翻译: 奥格斯堡粪便储备清单
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Ekkehard Drefke war ein deutscher Künstler。
译文: 爱德华德雷夫克是一位德国艺术家。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Johann Joseph Couven war ein deutscher Architekt und Baumeister des Barocks und des Rokokos。
翻译：约翰·约瑟夫·库文是德国建筑师和洛可可风格建筑师。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(E)
