aporte,objetivo
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Alejandra Cisneros ist eine mexikanische Tennisspielerin.
Traducción: Alejandra Cisneros es una futbolista mexicana.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Liste der Kulturdenkmale der Stadt Altenburg umfasst alle Denkmalensembles, Bau- und Kunstdenkmale und Bodendenkmale der Stadt Altenburg sowie der Objekte bzw.
Traducción: La lista de monumentos culturales de la ciudad de Altavista incluye todos los conjuntos monumentales, monumentos constructivos y artísticos y monumentos terrestres de la ciudad de Altavista, así como los objetos y objetos.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Eine Schreibmaschine ist ein von Hand oder elektromechanisch angetriebenes Gerät, das dazu dient, Text mit Drucktypen zu schreiben und hauptsächlich auf Papier darzustellen.
Traducción: Una máquina de escribir es un vehículo de accionamiento manual o electromecánico que se utiliza para escribir texto con tipos de letra y mostrarlo principalmente en papel.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Mosasaurus ist eine Gattung der Mosasaurier, einer ausgestorbenen Familie großer Meeresreptilien aus der Zeit der Oberkreide.
Traducción: Mosasaurus es un género de mosasaurios, una familia viva de grandes reptiles marinos del período Cretácico Superior.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(C)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die International Lawn Tennis Challenge 1939 war die 34.
Traducción: El Desafío Internacional de Tenis sobre Hierba de 1939 fue el 39º internacional.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Liste der Kulturgüter in Freienstein-Teufen enthält alle Objekte in der Gemeinde Freienstein-Teufen im Kanton Zürich, die gemäss der Haager Konvention zum Schutz von Kulturgut bei bewaffneten Konflikten, dem Bundesgesetz vom 20.
Traducción: La lista de bienes culturales de Freienstein-Teufen contiene todos los bienes del municipio de Freienstein-Teufen, en el cantón de Zúrich, que, de conformidad con el Convenio de La Haya para la Protección de los Bienes Culturales en caso de conflicto armado, están protegidos por la Ley Federal de 20 de julio de 1898.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Herald of the Morning war eine christliche Zeitschrift, die von dem Adventisten Nelson Homer Barbour von 1873 bis 1903 in Boston, Massachusetts herausgegeben wurde.
Traducción: Herald of the Morning fue una revista cristiana publicada por el adventista Nelson Homer Barbour de 1873 a 1993 en Boston, Massachusetts.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Boyd Kevin Rutherford es un político estadounidense.
Traducción: Boyd es un político estadounidense.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Als Palmwein, auch Toddy, bezeichnet man gegorenen Palmensaft, ein in Tropenländern beliebtes, aus verschiedenen Palmen bereitetes alkoholisches Getränk.
Traducción: Un vino de palma, también conocido como Toddy, es jugo de palma fermentado, una bebida sin alcohol elaborada a partir de varias palmeras, popular en los países tropicales.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(C)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Franken ist eine Region in Deutschland.
Traducción: Franken es un país de Alemania.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Bergheim ist eine französische Gemeinde mit 2121 Einwohnern im Département Haut-Rhin in der Region Grand Est.
Traducción: Bergheim es una comuna del departamento de Alto Rin.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(Y)
